participant_id,target_trial,history_trials,history_A,history_B,history_draw,actual_choice,sampled_output,p_B,predicted_choice,correct,log_loss,brier,model,prompt_tokens,completion_tokens,top_logprobs,surface_forms,label_logprob
P026,23,4,2,2,2,B,A,0.02296789076293808,A,0,3.7736580922292786,0.9545917424802222,deepseek-v4-flash,284,1,"[{'token': 'A', 'logprob': -0.02326478}, {'token': 'B', 'logprob': -3.7736883}, {'token': ' A', 'logprob': -10.567607}, {'token': 'Answer', 'logprob': -14.1737795}, {'token': ' B', 'logprob': -14.273841}, {'token': 'The', 'logprob': -14.31071}, {'token': 'Choice', 'logprob': -15.04296}, {'token': 'choice', 'logprob': -15.91418}, {'token': 'I', 'logprob': -16.301376}, {'token': 'T', 'logprob': -16.69732}, {'token': '1', 'logprob': -16.803959}, {'token': 'Based', 'logprob': -17.040133}, {'token': 'C', 'logprob': -17.284931}, {'token': ':', 'logprob': -17.416954}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.693146}, {'token': 'cho', 'logprob': -17.912807}, {'token': 'P', 'logprob': -17.934269}, {'token': 'Both', 'logprob': -17.964676}, {'token': 'Your', 'logprob': -17.9796}, {'token': 'Given', 'logprob': -17.983574}]","{'A': [-0.02326478, -10.567607], 'B': [-3.7736883, -14.273841]}","{'A': -0.023238438249102388, 'B': -3.7736607681341505}"
P026,23,4,2,2,3,B,A,0.21704689758427137,A,0,1.5276418308919186,0.6130155605824144,deepseek-v4-flash,394,1,"[{'token': 'A', 'logprob': -0.2447062}, {'token': 'B', 'logprob': -1.5276613}, {'token': ' A', 'logprob': -11.52144}, {'token': 'The', 'logprob': -12.875688}, {'token': ' B', 'logprob': -13.213422}, {'token': 'I', 'logprob': -13.986758}, {'token': 'Choice', 'logprob': -14.090716}, {'token': 'choice', 'logprob': -14.492549}, {'token': 'Answer', 'logprob': -14.518153}, {'token': 'T', 'logprob': -15.026748}, {'token': 'C', 'logprob': -15.2677355}, {'token': 'M', 'logprob': -15.628869}, {'token': 'Based', 'logprob': -15.920363}, {'token': 'S', 'logprob': -15.922805}, {'token': '1', 'logprob': -15.935241}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.03814}, {'token': 'N', 'logprob': -16.038618}, {'token': 'If', 'logprob': -16.044819}, {'token': 'P', 'logprob': -16.051723}, {'token': 'Since', 'logprob': -16.074867}]","{'A': [-0.2447062, -11.52144], 'B': [-1.5276613, -13.213422]}","{'A': -0.24469353591004317, 'B': -1.5276528872732245}"
P026,23,6,3,3,1,B,A,0.010350945743349839,A,0,4.57067738727624,0.9794052505910821,deepseek-v4-flash,650,1,"[{'token': 'A', 'logprob': -0.010408287}, {'token': 'B', 'logprob': -4.5706806}, {'token': ' A', 'logprob': -12.7276745}, {'token': 'The', 'logprob': -15.855442}, {'token': 'C', 'logprob': -16.412533}, {'token': 'Choice', 'logprob': -16.742495}, {'token': 'Answer', 'logprob': -17.019073}, {'token': ' B', 'logprob': -17.351595}, {'token': 'choice', 'logprob': -17.567532}, {'token': 'I', 'logprob': -17.865551}, {'token': 'T', 'logprob': -18.203655}, {'token': 'P', 'logprob': -18.807207}, {'token': 'Both', 'logprob': -18.950756}, {'token': 'N', 'logprob': -19.083076}, {'token': 'S', 'logprob': -19.08577}, {'token': 'Neither', 'logprob': -19.195066}, {'token': 'Based', 'logprob': -19.217815}, {'token': '19', 'logprob': -19.228119}, {'token': 'H', 'logprob': -19.332224}, {'token': 'M', 'logprob': -19.372313}]","{'A': [-0.010408287, -12.7276745], 'B': [-4.5706806, -17.351595]}","{'A': -0.010405288108124784, 'B': -4.570677786034352}"
P026,23,6,3,3,2,B,A,0.003782717333327797,A,0,5.577312656364073,0.9924488742837683,deepseek-v4-flash,467,1,"[{'token': 'A', 'logprob': -0.003816109}, {'token': 'B', 'logprob': -5.5773406}, {'token': ' A', 'logprob': -10.637048}, {'token': 'The', 'logprob': -14.30416}, {'token': 'Choice', 'logprob': -15.731591}, {'token': 'Answer', 'logprob': -15.976743}, {'token': ' B', 'logprob': -16.141462}, {'token': 'C', 'logprob': -16.360325}, {'token': 'I', 'logprob': -16.436031}, {'token': 'choice', 'logprob': -16.584576}, {'token': '19', 'logprob': -16.640627}, {'token': 'T', 'logprob': -16.72797}, {'token': '1', 'logprob': -16.826822}, {'token': 'M', 'logprob': -17.55502}, {'token': 'S', 'logprob': -17.72786}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.944826}, {'token': ' ', 'logprob': -17.953255}, {'token': '5', 'logprob': -17.98505}, {'token': 'a', 'logprob': -18.013573}, {'token': 'Both', 'logprob': -18.02458}]","{'A': [-0.003816109, -10.637048], 'B': [-5.5773406, -16.141462]}","{'A': -0.0037920076798673907, 'B': -5.577314774141821}"
P026,23,6,3,3,3,B,A,0.08912666997400943,A,0,2.4176966629869296,0.8296902233526372,deepseek-v4-flash,540,1,"[{'token': 'A', 'logprob': -0.093384095}, {'token': 'B', 'logprob': -2.417721}, {'token': ' A', 'logprob': -10.595325}, {'token': ' B', 'logprob': -13.280342}, {'token': 'The', 'logprob': -13.390205}, {'token': 'Choice', 'logprob': -14.382202}, {'token': 'Answer', 'logprob': -14.850582}, {'token': 'choice', 'logprob': -15.155148}, {'token': 'I', 'logprob': -16.111021}, {'token': 'T', 'logprob': -16.112778}, {'token': '1', 'logprob': -16.492268}, {'token': 'For', 'logprob': -16.49562}, {'token': 'Based', 'logprob': -16.52883}, {'token': 'C', 'logprob': -16.547073}, {'token': 'Since', 'logprob': -16.553013}, {'token': 'Both', 'logprob': -16.561733}, {'token': 'Your', 'logprob': -16.799812}, {'token': 'If', 'logprob': -16.852169}, {'token': ' ', 'logprob': -16.89178}, {'token': 'To', 'logprob': -16.935493}]","{'A': [-0.093384095, -10.595325], 'B': [-2.417721, -13.280342]}","{'A': -0.09335661232210181, 'B': -2.417701838942245}"
P026,23,8,4,4,1,B,A,0.06909087485960376,A,0,2.672332613953357,0.8665917992696579,deepseek-v4-flash,777,1,"[{'token': 'A', 'logprob': -0.07160097}, {'token': 'B', 'logprob': -2.6723394}, {'token': ' A', 'logprob': -12.010636}, {'token': ' B', 'logprob': -14.702292}, {'token': 'Choice', 'logprob': -15.744504}, {'token': 'The', 'logprob': -16.012918}, {'token': 'Answer', 'logprob': -16.163567}, {'token': 'C', 'logprob': -16.614164}, {'token': 'choice', 'logprob': -16.695127}, {'token': 'I', 'logprob': -17.530926}, {'token': 'T', 'logprob': -17.603045}, {'token': '19', 'logprob': -17.898525}, {'token': 'S', 'logprob': -18.245419}, {'token': 'P', 'logprob': -18.284561}, {'token': 'M', 'logprob': -18.540234}, {'token': 'a', 'logprob': -18.625868}, {'token': ' ', 'logprob': -18.73265}, {'token': 'Based', 'logprob': -18.87132}, {'token': 'N', 'logprob': -18.878145}, {'token': 'b', 'logprob': -18.883305}]","{'A': [-0.07160097, -12.010636], 'B': [-2.6723394, -14.702292]}","{'A': -0.07159443957344992, 'B': -2.6723334371117073}"
P026,23,8,4,4,2,B,A,0.010640440969561949,A,0,4.543093351419737,0.9788323370449028,deepseek-v4-flash,579,1,"[{'token': 'A', 'logprob': -0.010710494}, {'token': 'B', 'logprob': -4.543105}, {'token': ' A', 'logprob': -11.453128}, {'token': 'The', 'logprob': -14.036275}, {'token': 'Answer', 'logprob': -15.074479}, {'token': 'C', 'logprob': -15.403647}, {'token': 'Choice', 'logprob': -15.719871}, {'token': ' B', 'logprob': -16.124271}, {'token': 'choice', 'logprob': -16.760347}, {'token': 'I', 'logprob': -16.86304}, {'token': 'T', 'logprob': -16.901749}, {'token': 'Based', 'logprob': -17.05643}, {'token': 'Both', 'logprob': -17.10038}, {'token': '1', 'logprob': -17.21323}, {'token': 'M', 'logprob': -17.772894}, {'token': ' ', 'logprob': -18.007624}, {'token': '19', 'logprob': -18.023352}, {'token': 'P', 'logprob': -18.038235}, {'token': 'H', 'logprob': -18.207186}, {'token': 'N', 'logprob': -18.2262}]","{'A': [-0.010710494, -11.453128], 'B': [-4.543105, -16.124271]}","{'A': -0.010699763526473834, 'B': -4.5430956596858385}"
P026,23,8,4,4,3,B,A,0.06574406910139509,A,0,2.721985815773932,0.8728341444192189,deepseek-v4-flash,616,1,"[{'token': 'A', 'logprob': -0.06802985}, {'token': 'B', 'logprob': -2.7220063}, {'token': ' A', 'logprob': -10.789608}, {'token': 'The', 'logprob': -13.574282}, {'token': ' B', 'logprob': -13.671885}, {'token': 'Choice', 'logprob': -14.656527}, {'token': 'Answer', 'logprob': -14.888735}, {'token': 'C', 'logprob': -16.211405}, {'token': 'I', 'logprob': -16.632504}, {'token': 'choice', 'logprob': -16.89393}, {'token': '1', 'logprob': -17.000265}, {'token': 'T', 'logprob': -17.03434}, {'token': 'Based', 'logprob': -17.06893}, {'token': 'Since', 'logprob': -17.344568}, {'token': 'Both', 'logprob': -17.477911}, {'token': ' ', 'logprob': -17.62691}, {'token': 'P', 'logprob': -17.740122}, {'token': 'M', 'logprob': -17.807474}, {'token': 'a', 'logprob': -17.856249}, {'token': 'Let', 'logprob': -17.943926}]","{'A': [-0.06802985, -10.789608], 'B': [-2.7220063, -13.671885]}","{'A': -0.06800778657243918, 'B': -2.72198874000896}"
P026,23,10,5,5,1,B,A,0.06880022690444651,A,0,2.6765482360185318,0.8671330174132102,deepseek-v4-flash,853,1,"[{'token': 'A', 'logprob': -0.071285546}, {'token': 'B', 'logprob': -2.676552}, {'token': ' A', 'logprob': -12.459517}, {'token': ' B', 'logprob': -15.148937}, {'token': 'C', 'logprob': -17.761292}, {'token': 'Answer', 'logprob': -17.87461}, {'token': 'Choice', 'logprob': -17.960852}, {'token': 'The', 'logprob': -18.034464}, {'token': 'choice', 'logprob': -19.509209}, {'token': 'a', 'logprob': -19.581581}, {'token': 'I', 'logprob': -19.831228}, {'token': 'P', 'logprob': -19.864225}, {'token': 'Based', 'logprob': -20.014013}, {'token': 'b', 'logprob': -20.07786}, {'token': ' ', 'logprob': -20.095453}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -20.236912}, {'token': 'S', 'logprob': -20.24777}, {'token': '.', 'logprob': -20.336094}, {'token': 'Both', 'logprob': -20.479998}, {'token': '19', 'logprob': -20.5934}]","{'A': [-0.071285546, -12.459517], 'B': [-2.676552, -15.148937]}","{'A': -0.07128137866384349, 'B': -2.6765481690085173}"
P026,23,10,5,5,2,B,A,0.013668892093955422,A,0,4.292632678059225,0.9728490544231654,deepseek-v4-flash,750,1,"[{'token': 'A', 'logprob': -0.013766579}, {'token': 'B', 'logprob': -4.2926364}, {'token': ' A', 'logprob': -12.738492}, {'token': 'The', 'logprob': -16.328653}, {'token': 'C', 'logprob': -16.634588}, {'token': ' B', 'logprob': -16.916935}, {'token': 'Choice', 'logprob': -17.529913}, {'token': 'Answer', 'logprob': -17.56739}, {'token': 'I', 'logprob': -17.915606}, {'token': 'P', 'logprob': -18.388546}, {'token': 'choice', 'logprob': -18.468817}, {'token': 'T', 'logprob': -18.62426}, {'token': 'S', 'logprob': -18.867046}, {'token': 'M', 'logprob': -19.014383}, {'token': '19', 'logprob': -19.206434}, {'token': ' ', 'logprob': -19.222826}, {'token': 'N', 'logprob': -19.307117}, {'token': 'Both', 'logprob': -19.515202}, {'token': 'L', 'logprob': -19.807175}, {'token': '1', 'logprob': -19.981535}]","{'A': [-0.013766579, -12.738492], 'B': [-4.2926364, -16.916935]}","{'A': -0.013763602394227996, 'B': -4.292633108937989}"
P026,23,10,5,5,3,B,A,0.07469552009049436,A,0,2.5943351606565597,0.8561883805406006,deepseek-v4-flash,850,1,"[{'token': 'A', 'logprob': -0.07763902}, {'token': 'B', 'logprob': -2.5943398}, {'token': ' A', 'logprob': -12.275015}, {'token': 'The', 'logprob': -14.836346}, {'token': 'Choice', 'logprob': -15.125614}, {'token': ' B', 'logprob': -15.2813}, {'token': 'choice', 'logprob': -15.732065}, {'token': 'C', 'logprob': -15.93425}, {'token': 'Answer', 'logprob': -16.093267}, {'token': 'I', 'logprob': -16.696613}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.344257}, {'token': 'T', 'logprob': -17.381754}, {'token': 'Based', 'logprob': -17.615305}, {'token': 'Both', 'logprob': -17.811132}, {'token': 'P', 'logprob': -17.884897}, {'token': 'S', 'logprob': -17.887228}, {'token': '1', 'logprob': -17.976164}, {'token': 'M', 'logprob': -17.97777}, {'token': 'ch', 'logprob': -18.253376}, {'token': 'b', 'logprob': -18.50397}]","{'A': [-0.07763902, -12.275015], 'B': [-2.5943398, -15.2813]}","{'A': -0.07763397633976243, 'B': -2.5943367088326204}"
P026,23,12,6,6,1,B,A,0.048139874697050056,A,0,3.0336444495169705,0.9060376981417476,deepseek-v4-flash,929,1,"[{'token': 'A', 'logprob': -0.04934287}, {'token': 'B', 'logprob': -3.0336492}, {'token': ' A', 'logprob': -12.172689}, {'token': ' B', 'logprob': -15.346441}, {'token': 'C', 'logprob': -16.144348}, {'token': 'The', 'logprob': -16.597553}, {'token': 'Answer', 'logprob': -16.739069}, {'token': 'Choice', 'logprob': -17.536434}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.090559}, {'token': 'I', 'logprob': -18.174852}, {'token': 'P', 'logprob': -18.467583}, {'token': 'Based', 'logprob': -18.89329}, {'token': ' ', 'logprob': -18.951973}, {'token': 'Both', 'logprob': -19.028118}, {'token': 'T', 'logprob': -19.084803}, {'token': 'a', 'logprob': -19.089205}, {'token': 'choice', 'logprob': -19.09583}, {'token': 'S', 'logprob': -19.124119}, {'token': 'b', 'logprob': -19.272894}, {'token': '19', 'logprob': -19.32166}]","{'A': [-0.04934287, -12.172689], 'B': [-3.0336492, -15.346441]}","{'A': -0.04933743879126475, 'B': -3.033644706119821}"
P026,23,12,6,6,2,B,A,0.2492098598192857,A,0,1.3894599269635637,0.5636858345925767,deepseek-v4-flash,870,1,"[{'token': 'A', 'logprob': -0.2866353}, {'token': 'B', 'logprob': -1.3894643}, {'token': ' A', 'logprob': -12.363595}, {'token': ' B', 'logprob': -13.852006}, {'token': 'C', 'logprob': -16.148895}, {'token': 'Choice', 'logprob': -16.158201}, {'token': 'The', 'logprob': -16.508814}, {'token': 'choice', 'logprob': -16.822712}, {'token': 'Answer', 'logprob': -17.819815}, {'token': 'I', 'logprob': -17.86387}, {'token': 'b', 'logprob': -18.158035}, {'token': 'P', 'logprob': -18.298025}, {'token': 'S', 'logprob': -18.328794}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.568127}, {'token': 'T', 'logprob': -18.71229}, {'token': 'Based', 'logprob': -18.82766}, {'token': 'a', 'logprob': -18.874907}, {'token': '19', 'logprob': -18.894087}, {'token': ':', 'logprob': -18.902596}, {'token': 'Both', 'logprob': -19.057358}]","{'A': [-0.2866353, -12.363595], 'B': [-1.3894643, -13.852006]}","{'A': -0.2866296109230407, 'B': -1.3894604311127883}"
P026,23,12,6,6,3,B,A,0.2189252537680038,A,0,1.5190249144195416,0.6100777592013773,deepseek-v4-flash,958,1,"[{'token': 'A', 'logprob': -0.24710748}, {'token': 'B', 'logprob': -1.5190382}, {'token': ' A', 'logprob': -11.021373}, {'token': ' B', 'logprob': -12.921798}, {'token': 'Choice', 'logprob': -14.803229}, {'token': 'The', 'logprob': -14.86691}, {'token': 'choice', 'logprob': -14.927627}, {'token': 'C', 'logprob': -15.469058}, {'token': 'I', 'logprob': -15.973744}, {'token': 'Answer', 'logprob': -16.318348}, {'token': '19', 'logprob': -16.682028}, {'token': 'b', 'logprob': -16.825117}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.300419}, {'token': 'T', 'logprob': -17.307293}, {'token': 'Based', 'logprob': -17.356895}, {'token': ':', 'logprob': -17.397547}, {'token': 'P', 'logprob': -17.4133}, {'token': 'Both', 'logprob': -17.522755}, {'token': ' ', 'logprob': -17.600958}, {'token': 'M', 'logprob': -17.645903}]","{'A': [-0.24710748, -11.021373], 'B': [-1.5190382, -12.921798]}","{'A': -0.24708654893179022, 'B': -1.5190270354321844}"
P026,24,0,0,0,0,A,A,0.8852999582033336,B,0,2.1654348904469973,0.7837560159948243,deepseek-v4-flash,64,1,"[{'token': 'B', 'logprob': -0.12183904}, {'token': 'A', 'logprob': -2.1654449}, {'token': 'Based', 'logprob': -12.958903}, {'token': 'The', 'logprob': -13.615718}, {'token': 'Let', 'logprob': -13.620305}, {'token': 'To', 'logprob': -14.282739}, {'token': 'I', 'logprob': -14.51398}, {'token': 'We', 'logprob': -14.643222}, {'token': ' B', 'logprob': -15.2288065}, {'token': 'Since', 'logprob': -15.256049}, {'token': 'Both', 'logprob': -15.298053}, {'token': 'Given', 'logprob': -15.504544}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.50884}, {'token': 'Consider', 'logprob': -15.523486}, {'token': 'After', 'logprob': -15.678752}, {'token': 'C', 'logprob': -15.757155}, {'token': 'Option', 'logprob': -15.865825}, {'token': 'From', 'logprob': -15.876611}, {'token': 'In', 'logprob': -15.955575}, {'token': 'Bet', 'logprob': -16.36217}]","{'A': [-2.1654449], 'B': [-0.12183904, -15.2288065]}","{'A': -2.1654449, 'B': -0.12183876513000526}"
P026,24,2,1,1,1,A,A,0.009293960281453992,A,1,0.009337418606528142,8.637769771324437e-05,deepseek-v4-flash,307,1,"[{'token': 'A', 'logprob': -0.009340515}, {'token': 'B', 'logprob': -4.678396}, {'token': ' A', 'logprob': -12.801294}, {'token': 'The', 'logprob': -16.0048}, {'token': ' B', 'logprob': -16.852041}, {'token': 'I', 'logprob': -17.533796}, {'token': 'Answer', 'logprob': -17.792974}, {'token': 'Choice', 'logprob': -17.954868}, {'token': 'C', 'logprob': -18.141352}, {'token': 'T', 'logprob': -18.246103}, {'token': 'a', 'logprob': -18.502182}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.631824}, {'token': '1', 'logprob': -18.763191}, {'token': 'choice', 'logprob': -19.201033}, {'token': 'Both', 'logprob': -19.29319}, {'token': 'Based', 'logprob': -19.456255}, {'token': 'P', 'logprob': -19.482485}, {'token': 'M', 'logprob': -19.549215}, {'token': 'Let', 'logprob': -19.605833}, {'token': ' ', 'logprob': -19.788513}]","{'A': [-0.009340515, -12.801294], 'B': [-4.678396, -16.852041]}","{'A': -0.0093377319270875, 'B': -4.678390835217582}"
P026,24,2,1,1,2,A,A,0.02638091264340374,A,1,0.02673513257433357,0.0006959525518988993,deepseek-v4-flash,219,1,"[{'token': 'A', 'logprob': -0.02680774}, {'token': 'B', 'logprob': -3.6351871}, {'token': ' A', 'logprob': -9.678785}, {'token': 'The', 'logprob': -13.015877}, {'token': ' B', 'logprob': -13.287844}, {'token': 'Answer', 'logprob': -13.617666}, {'token': 'Choice', 'logprob': -13.867521}, {'token': 'Both', 'logprob': -15.332624}, {'token': 'I', 'logprob': -15.429321}, {'token': '1', 'logprob': -15.4478855}, {'token': 'Based', 'logprob': -15.467461}, {'token': 'C', 'logprob': -15.641289}, {'token': ' ', 'logprob': -15.644945}, {'token': 'T', 'logprob': -15.715647}, {'token': 'Let', 'logprob': -15.876774}, {'token': 'choice', 'logprob': -15.917931}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.960011}, {'token': '.', 'logprob': -16.114082}, {'token': ':', 'logprob': -16.480108}, {'token': 'undefined', 'logprob': -16.528015}]","{'A': [-0.02680774, -9.678785], 'B': [-3.6351871, -13.287844]}","{'A': -0.02674344376025508, 'B': -3.635122847442302}"
P026,24,2,1,1,3,A,A,0.03570530471110151,A,1,0.03635833058131474,0.0012748687845126078,deepseek-v4-flash,249,1,"[{'token': 'A', 'logprob': -0.03637245}, {'token': 'B', 'logprob': -3.3324692}, {'token': ' A', 'logprob': -11.29663}, {'token': ' B', 'logprob': -14.667647}, {'token': 'The', 'logprob': -14.743541}, {'token': 'I', 'logprob': -15.724978}, {'token': 'Answer', 'logprob': -16.133524}, {'token': 'C', 'logprob': -17.041977}, {'token': 'Choice', 'logprob': -17.184147}, {'token': 'M', 'logprob': -17.215431}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.260094}, {'token': 'Both', 'logprob': -17.309168}, {'token': 'T', 'logprob': -17.347336}, {'token': 'P', 'logprob': -17.433664}, {'token': 'a', 'logprob': -17.443197}, {'token': 'Based', 'logprob': -17.468254}, {'token': 'undefined', 'logprob': -17.496264}, {'token': '.', 'logprob': -17.78583}, {'token': 'b', 'logprob': -17.855463}, {'token': '1', 'logprob': -17.872591}]","{'A': [-0.03637245, -11.29663], 'B': [-3.3324692, -14.667647]}","{'A': -0.036359575526265585, 'B': -3.332457254832714}"
P026,24,4,2,2,1,A,A,0.028718639693992205,A,1,0.0291390892181914,0.0008247602658733446,deepseek-v4-flash,479,1,"[{'token': 'A', 'logprob': -0.02914956}, {'token': 'B', 'logprob': -3.550218}, {'token': ' A', 'logprob': -11.614237}, {'token': 'The', 'logprob': -14.827101}, {'token': ' B', 'logprob': -15.294739}, {'token': 'Choice', 'logprob': -15.686556}, {'token': 'C', 'logprob': -15.972786}, {'token': 'I', 'logprob': -16.55769}, {'token': 'Answer', 'logprob': -16.74638}, {'token': 'Both', 'logprob': -16.963732}, {'token': 'T', 'logprob': -17.13126}, {'token': 'choice', 'logprob': -17.437023}, {'token': '\n', 'logprob': -17.631035}, {'token': '1', 'logprob': -17.699821}, {'token': ' ', 'logprob': -18.08194}, {'token': 'Based', 'logprob': -18.095306}, {'token': 'P', 'logprob': -18.138151}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.281725}, {'token': 'S', 'logprob': -18.562641}, {'token': 'Neither', 'logprob': -18.594597}]","{'A': [-0.02914956, -11.614237], 'B': [-3.550218, -15.294739]}","{'A': -0.029140256241427607, 'B': -3.5502100673623924}"
P026,24,4,2,2,2,A,A,0.008211072606655736,A,1,0.008244969142131145,6.742171335177221e-05,deepseek-v4-flash,295,1,"[{'token': 'A', 'logprob': -0.008264982}, {'token': 'B', 'logprob': -4.8022943}, {'token': ' A', 'logprob': -11.180534}, {'token': 'The', 'logprob': -13.63471}, {'token': 'Answer', 'logprob': -14.084177}, {'token': 'Choice', 'logprob': -14.528902}, {'token': 'C', 'logprob': -14.996111}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.300756}, {'token': '1', 'logprob': -15.470982}, {'token': 'T', 'logprob': -15.729494}, {'token': ' B', 'logprob': -15.806705}, {'token': ':', 'logprob': -16.04128}, {'token': 'I', 'logprob': -16.12536}, {'token': 'undefined', 'logprob': -16.13663}, {'token': 'choice', 'logprob': -16.156061}, {'token': '.', 'logprob': -16.16354}, {'token': 'Both', 'logprob': -16.197798}, {'token': 'a', 'logprob': -16.214869}, {'token': '-', 'logprob': -16.39062}, {'token': 'Based', 'logprob': -16.430258}]","{'A': [-0.008264982, -11.180534], 'B': [-4.8022943, -15.806705]}","{'A': -0.008250923397153359, 'B': -4.802277671941427}"
P026,24,4,2,2,3,A,B,0.04283629875341877,A,1,0.043780845473716246,0.0018349484908921463,deepseek-v4-flash,405,1,"[{'token': 'A', 'logprob': -0.043797795}, {'token': 'B', 'logprob': -3.150388}, {'token': ' A', 'logprob': -11.140101}, {'token': ' B', 'logprob': -14.145432}, {'token': 'The', 'logprob': -14.394908}, {'token': 'Choice', 'logprob': -15.145011}, {'token': 'Answer', 'logprob': -16.106682}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.336752}, {'token': 'choice', 'logprob': -16.49087}, {'token': 'I', 'logprob': -16.546648}, {'token': 'Both', 'logprob': -16.600014}, {'token': 'C', 'logprob': -16.701199}, {'token': 'T', 'logprob': -16.769459}, {'token': 'Based', 'logprob': -17.116644}, {'token': ' ', 'logprob': -17.292965}, {'token': '1', 'logprob': -17.504087}, {'token': '\n', 'logprob': -17.695892}, {'token': 'Let', 'logprob': -17.730806}, {'token': 'M', 'logprob': -17.848694}, {'token': 'P', 'logprob': -17.850105}]","{'A': [-0.043797795, -11.140101], 'B': [-3.150388, -14.145432]}","{'A': -0.04378262682066244, 'B': -3.1503712154609893}"
P026,24,6,3,3,1,A,A,0.014174608276671864,A,1,0.014276027563040231,0.0002009195197970945,deepseek-v4-flash,661,1,"[{'token': 'A', 'logprob': -0.0142850885}, {'token': 'B', 'logprob': -4.2563124}, {'token': ' A', 'logprob': -11.717303}, {'token': 'The', 'logprob': -15.698224}, {'token': 'Choice', 'logprob': -15.841252}, {'token': ' B', 'logprob': -15.926671}, {'token': 'C', 'logprob': -16.36923}, {'token': 'Answer', 'logprob': -16.736904}, {'token': 'Based', 'logprob': -17.119875}, {'token': 'choice', 'logprob': -17.21511}, {'token': 'I', 'logprob': -17.525835}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.664068}, {'token': 'T', 'logprob': -17.983887}, {'token': ':', 'logprob': -18.071224}, {'token': 'P', 'logprob': -18.340147}, {'token': 'a', 'logprob': -18.381311}, {'token': ' ', 'logprob': -18.424618}, {'token': '1', 'logprob': -18.50099}, {'token': '.', 'logprob': -18.536787}, {'token': 'Both', 'logprob': -18.711847}]","{'A': [-0.0142850885, -11.717303], 'B': [-4.2563124, -15.926671]}","{'A': -0.014276819707306905, 'B': -4.2563038566971265}"
P026,24,6,3,3,2,A,A,0.009812665415401505,A,1,0.009861126901514389,9.628840255461678e-05,deepseek-v4-flash,478,1,"[{'token': 'A', 'logprob': -0.0098942565}, {'token': 'B', 'logprob': -4.624114}, {'token': ' A', 'logprob': -10.60698}, {'token': 'Choice', 'logprob': -13.190228}, {'token': 'The', 'logprob': -13.334939}, {'token': 'choice', 'logprob': -14.3820715}, {'token': 'Answer', 'logprob': -14.439366}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.182359}, {'token': 'C', 'logprob': -15.232072}, {'token': ' B', 'logprob': -15.240106}, {'token': 'T', 'logprob': -15.288194}, {'token': 'I', 'logprob': -15.516522}, {'token': 'Both', 'logprob': -15.964669}, {'token': 'Based', 'logprob': -16.19918}, {'token': ':', 'logprob': -16.42627}, {'token': 'cho', 'logprob': -16.437984}, {'token': '1', 'logprob': -16.54265}, {'token': 'a', 'logprob': -16.64589}, {'token': 'M', 'logprob': -16.64771}, {'token': 'S', 'logprob': -16.668198}]","{'A': [-0.0098942565, -10.60698], 'B': [-4.624114, -15.240106]}","{'A': -0.009869268084930972, 'B': -4.624089479578579}"
P026,24,6,3,3,3,A,A,0.10128162546883954,A,1,0.10678555884843897,0.010257967657610285,deepseek-v4-flash,551,1,"[{'token': 'A', 'logprob': -0.10679109}, {'token': 'B', 'logprob': -2.2898545}, {'token': ' A', 'logprob': -12.654298}, {'token': 'The', 'logprob': -14.506932}, {'token': 'Choice', 'logprob': -14.810998}, {'token': ' B', 'logprob': -15.293929}, {'token': 'Answer', 'logprob': -15.452245}, {'token': 'choice', 'logprob': -15.850253}, {'token': 'C', 'logprob': -16.725288}, {'token': 'T', 'logprob': -16.748972}, {'token': 'Both', 'logprob': -17.105028}, {'token': 'I', 'logprob': -17.178633}, {'token': 'Based', 'logprob': -17.39189}, {'token': 'b', 'logprob': -17.588142}, {'token': 'a', 'logprob': -18.057543}, {'token': 'cho', 'logprob': -18.100224}, {'token': '1', 'logprob': -18.21888}, {'token': ':', 'logprob': -18.487518}, {'token': 'P', 'logprob': -18.526333}, {'token': 'the', 'logprob': -18.538147}]","{'A': [-0.10679109, -12.654298], 'B': [-2.2898545, -15.293929]}","{'A': -0.10678753625537638, 'B': -2.289852248864102}"
